comment_id,score
73248467,0.74503493
73336083,0.29290965
73356723,0.9790481
73369528,0.34622106
73430369,0.78747225
73435060,0.9918752
73499884,0.25973538
73516993,0.1206174
73520335,0.20612502
73529637,0.95324516
73615632,0.88687557
73668057,0.024407508
73678387,0.9935035
73708905,0.676907
73759632,0.98070955
73770737,0.82648706
73821058,0.026970493
73852901,0.4753637
73887408,0.11610181
73933399,0.7484798
73987784,0.035481665
74045759,0.12884212
74080419,0.9950765
74085751,0.9682839
74128134,0.55439776
74237600,0.9977976
74274045,0.20909774
74351263,0.39539045
74352168,0.8739863
74400894,0.814061
74416247,0.16078728
74492810,0.017432861
74559695,0.021192169
74578512,0.22523859
74583831,0.050209817
74696207,0.9868345
74739613,0.44580534
74747038,0.9537026
74751631,0.79903775
74753411,0.989294
74755861,0.74370736
74806854,0.7805527
74807422,0.778046
74813830,0.366439
74816887,0.3310317
74817030,0.1544843
74842684,0.99401844
74843044,0.9875177
74906579,0.015826166
74939159,0.7474867
74939588,0.9239169
74983245,0.041578546
75121787,0.11314843
75149407,0.7028767
75172117,0.55111367
75389640,0.90453553
75409824,0.67576885
75442544,0.74375224
75474120,0.2543257
75494057,0.5929029
75504761,0.5629363
75533805,0.988573
75553087,0.5764085
75609195,0.9904868
75667008,0.12113413
75667516,0.6154375
75720898,0.85714996
75873031,0.012173502
75924941,0.82172155
75944591,0.73932475
76002600,0.22082388
76113282,0.6186443
76207002,0.027834123
76271563,0.05789676
76317974,0.010698547
76330310,0.097899765
76337035,0.31751806
76340087,0.7680897
76342078,0.027115544
76483458,0.19167492
76706610,0.37561068
76775587,0.037156478
76831909,0.97857195
76837428,0.6887896
76890934,0.9571314
76895176,0.197349
76924774,0.20613337
76997293,0.76101017
77153747,0.044029035
77222801,0.9540119
77234905,0.011564068
77312896,0.29587522
77320180,0.95823544
77371818,0.054508377
77428458,0.9749759
77430475,0.9031903
77475014,0.40754724
77568528,0.98781335
77568780,0.96431696
77582346,0.74166214
77633943,0.933666
77635804,0.9941442
77718629,0.043209232
77739834,0.32146114
77805562,0.99493766
77839091,0.9957981
77936249,0.007363912
77958182,0.5360738
78102898,0.99235004
78103139,0.98999643
78144803,0.99420863
78177640,0.60868365
78327714,0.5384673
78369136,0.49959734
78529234,0.4931786
78546165,0.99495304
78701704,0.35090846
78788589,0.91895807
78805090,0.9963913
78882279,0.4749117
78883120,0.6500644
79014905,0.9835945
79016311,0.35482427
79062877,0.0057917424
79104476,0.37483725
79145006,0.71960306
79244837,0.98283935
79318317,0.055310905
79351547,0.1661424
79403111,0.22076637
79464807,0.79697406
79466669,0.39234433
79584130,0.2166531
79754592,0.8476177
79758979,0.9920372
79760307,0.7299049
79768470,0.22875819
79976672,0.64809287
79979002,0.33891195
80044088,0.5838977
80050704,0.050090775
80115769,0.39552438
80228922,0.99301213
80229304,0.9940661
80258632,0.9286155
80344345,0.9950268
80400766,0.01497573
80553951,0.9646668
80684633,0.9340653
80719053,0.47689164
80785784,0.5553791
80910100,0.17029004
80913439,0.99474895
80982885,0.18096389
81027514,0.95289665
81068632,0.97820634
81163970,0.9660676
81165585,0.9176327
81165832,0.94244015
81278349,0.007801536
81294945,0.19208768
81332765,0.010651039
81434656,0.3540195
81499432,0.8076264
81550838,0.19047968
81569064,0.61319697
81585395,0.014397607
81613602,0.30380127
81727428,0.38197193
81803453,0.04566174
81920758,0.99304193
81977135,0.99167866
82070666,0.60694414
82206755,0.9492811
82229388,0.0026440471
82238263,0.7110188
82283826,0.6793459
82284742,0.60030466
82364924,0.7775368
82488751,0.0039769174
82523289,0.8012748
82579083,0.9194894
82603232,0.88966155
82603402,0.49269545
82603639,0.97247237
82604282,0.9461145
82611377,0.1188961
82626576,0.04921776
82649104,0.9962469
82681721,0.66409254
82780537,0.51722604
82782049,0.101225205
82954519,0.9582196
83016405,0.9963955
83081472,0.7992561
83130355,0.048237693
83185634,0.3795524
83325556,0.24671263
83339326,0.46727952
83344029,0.03413756
83346683,0.78967893
83352779,0.85630393
83352864,0.8783334
83386623,0.7340643
83435694,0.3709793
83437745,0.9556203
83452157,0.42464453
83503486,0.9273766
83504180,0.80262643
83562850,0.6833654
83611902,0.9571977
83639675,0.5268316
83660650,0.5133654
83799208,0.463554
83800026,0.8087144
83817432,0.9931177
83823600,0.72312915
83853372,0.9941686
83865159,0.072632305
83866398,0.98670673
83925721,0.95319295
83926537,0.98028255
83990411,0.95901597
84055062,0.99216443
84082297,0.01691853
84122548,0.15674047
84181644,0.33482134
84189297,0.03802222
84202609,0.01891279
84259449,0.847471
84280668,0.007533717
84335070,0.9914013
84425010,0.19673538
84437458,0.9564603
84570947,0.47894228
84571719,0.40357184
84574167,0.46989974
84626908,0.16017334
84677351,0.9919256
84702602,0.25005686
84706088,0.6395432
84732719,0.99568933
84766345,0.9951658
84991319,0.8332879
85090572,0.009661868
85269968,0.005177082
85356402,0.2896607
85374184,0.9956595
85437432,0.99118775
85446630,0.65746796
85476640,0.9841472
85478649,0.11354448
85512098,0.9953759
85656409,0.32513067
85749556,0.0807488
85797749,0.81573504
85861169,0.01915424
85931568,0.54640216
85959703,0.95882744
86008512,0.87992156
86086938,0.99727416
86115669,0.553382
86120730,0.9048077
86190138,0.61237353
86196191,0.9959552
86208847,0.9420999
86274396,0.9454546
86331419,0.31504074
86385563,0.008141645
86417708,0.13736777
86623651,0.053230934
86709648,0.3734266
86820377,0.012682051
86878878,0.942013
87098407,0.99370056
87309078,0.6162971
87309334,0.2006731
87318781,0.8250029
87383864,0.58091795
87487702,0.97609496
87518545,0.9772011
87519378,0.9719361
87534000,0.9725585
87555699,0.19404553
87612751,0.94897395
87645148,0.986488
87676940,0.9958614
87727331,0.7062658
87731150,0.9391001
87741628,0.23918194
87756720,0.9662517
87757026,0.96361387
87797777,0.17343047
87803053,0.7534601
87809670,0.11085489
87999753,0.8967267
88049954,0.037767213
88072605,0.9810415
88176010,0.9960936
88231352,0.042846184
88386867,0.025349537
88400937,0.86754084
88416501,0.48370042
88419576,0.98544496
88419753,0.9950907
88420262,0.9890973
88472027,0.99204564
88472263,0.9940418
88574611,0.62879187
88618145,0.36632547
88619024,0.9959757
88656967,0.7071137
88690603,0.051839642
88770031,0.08060673
88798495,0.019776352
88799003,0.95333856
88831611,0.9310254
88950624,0.950349
88966944,0.09084214
89036797,0.0645362
89049137,0.90602905
89077876,0.036041044
89082127,0.46204743
89129193,0.66345155
89130588,0.9970225
89154300,0.3544326
89225754,0.57212675
89226564,0.3508324
89246647,0.3847132
89286634,0.9876302
89300480,0.1283778
89557941,0.80220807
89749466,0.98557407
89778145,0.9821001
89779490,0.97566
89808298,0.02504933
89842046,0.7854914
89940973,0.878889
89962116,0.94900817
89968881,0.88947576
89975747,0.80414045
90051030,0.24786228
90152641,0.20134486
90153529,0.047126405
90171082,0.2790574
90310861,0.81843823
90545167,0.061729588
90632577,0.08710077
90719299,0.5222851
90809476,0.8852453
90810681,0.30354533
90895537,0.91953224
90948052,0.997716
90969713,0.18222268
91035457,0.8073983
91070000,0.053662904
91087502,0.0068731126
91107727,0.99467283
91108499,0.90892285
91125722,0.021331146
91202456,0.84411335
91300857,0.44563434
91304625,0.8192735
91320085,0.9190601
91371559,0.9217597
91373529,0.9921249
91397108,0.49691346
91398831,0.9879348
91426071,0.01611772
91426951,0.43927974
91462171,0.7965538
91473234,0.42790857
91555827,0.9053494
91561168,0.010320649
91599372,0.008776321
91662407,0.37180567
91668204,0.44437307
91775906,0.43489105
91862885,0.0034648178
92002275,0.39127186
92022906,0.9640291
92054402,0.9533022
92082017,0.94803345
92151640,0.9932789
92227781,0.2111254
92523643,0.286768
92577190,0.7581083
92650741,0.32077205
92798295,0.989432
92853864,0.24805823
92857141,0.9707377
92897880,0.040229127
92988327,0.9823689
93093398,0.99453413
93097406,0.18813966
93184006,0.3693676
93269848,0.9951063
93284870,0.016270202
93303189,0.7558968
93312322,0.188744
93474017,0.856047
93658914,0.41344965
93730400,0.656918
93826775,0.61934227
93925357,0.46070766
93958585,0.4189637
93967417,0.016851684
93969669,0.49466664
93987809,0.018256953
94005689,0.99089503
94016802,0.97143
94164780,0.3741553
94170730,0.888346
94192842,0.54767555
94218685,0.24745613
94285913,0.030072272
94375992,0.21164034
94409224,0.94777983
94441566,0.7102938
94504825,0.6923828
94604672,0.023808105
94695308,0.082810424
94874448,0.4631394
94916595,0.40768257
94943127,0.078815185
94985344,0.9961563
94995549,0.9893636
95025712,0.33113086
95028087,0.94782805
95080362,0.046529822
95088877,0.9922642
95349048,0.9807906
95354656,0.45371634
95752362,0.11822781
95838793,0.9176044
95866244,0.95061934
95946975,0.96365684
95980094,0.9097049
95983910,0.9603895
96084140,0.3450909
96147749,0.9150992
96212538,0.50087285
96213066,0.36255315
96213478,0.9017812
96216221,0.5956778
96217545,0.308112
96338819,0.8004027
96345993,0.99217975
96406935,0.98827076
96470144,0.76958287
96547118,0.6246103
96578939,0.6171406
96701519,0.06415476
96735350,0.6232483
96859180,0.044133842
97098890,0.40079904
97171108,0.6820111
97314790,0.07737607
97325545,0.7870418
97362461,0.08096154
97397738,0.981084
97397983,0.9929248
97420632,0.41318944
97656753,0.99738646
97668656,0.0071762605
97805202,0.8977136
97824411,0.6598202
97830358,0.9934691
98005148,0.97690415
98117820,0.67992043
98157114,0.7964889
98174537,0.71169037
98238689,0.7473137
98417871,0.0059241597
98467646,0.9942579
98468201,0.040138446
98474393,0.68581027
98500743,0.8616074
98509386,0.98683923
98525138,0.9956634
98556080,0.22369145
98576617,0.3193274
98605506,0.8622595
98737244,0.76596993
98756559,0.97816634
98756929,0.9512255
98952757,0.9205365
98968828,0.43553922
98999527,0.045840424
99004433,0.4737253
99018847,0.3692675
99129395,0.6414942
99207063,0.49158108
99225030,0.55470055
99325851,0.99622506
99386764,0.9371575
99537690,0.045385655
99614723,0.94646555
99664193,0.37187648
99665506,0.29307795
99673020,0.98792714
99761558,0.02509333
99952627,0.028668666
100210363,0.9904991
100216389,0.9898281
100354330,0.07743513
100357965,0.5538308
100372227,0.94299734
100405554,0.81238276
100457451,0.77152973
100495100,0.7901557
100744133,0.14648595
100810051,0.07076012
100824375,0.72308254
100858963,0.9390167
100891693,0.9960747
101069381,0.97092044
101167760,0.34584185
101245964,0.14253332
101346461,0.9920813
101519401,0.30528542
101542165,0.3504523
101542995,0.9628456
101575961,0.9930544
101706148,0.9265939
101910871,0.32759863
101930467,0.6471013
101932472,0.26277998
101945221,0.21505071
102045465,0.84412014
102130622,0.046931796
102154008,0.42014375
102157767,0.9894805
102179093,0.2019024
102407701,0.8072889
102409086,0.8719179
102473295,0.03202176
102509439,0.9684195
102847520,0.9841627
102867285,0.8802585
102886816,0.12563851
102937869,0.2744663
103020092,0.97880375
103280794,0.93646216
103281992,0.9076416
103353087,0.7594625
103368243,0.983684
103381660,0.88823485
103467805,0.6420006
103542058,0.25303325
103591980,0.9757907
103704885,0.9954684
103758654,0.6846934
103984589,0.9374452
103995065,0.99510604
104106414,0.007312754
104432504,0.08265488
104448963,0.101276435
104458533,0.9877818
104509628,0.9938231
104740914,0.73413515
104794459,0.99517214
104806254,0.6827628
104945307,0.57006
105053852,0.9970629
105096503,0.82801443
105136093,0.44881618
105154238,0.3069386
105168138,0.85221976
105169058,0.8053766
105170019,0.800009
105174234,0.6089883
105203452,0.0061367895
105229448,0.0099702785
105240882,0.7402598
105256645,0.6367458
105352031,0.9794962
105457523,0.25444904
105462266,0.7533971
105463752,0.47130144
105484402,0.9623491
105774214,0.021901574
105800115,0.029574068
105879687,0.14616165
105957581,0.9947016
105957841,0.99138963
105995829,0.25862345
106038409,0.06829925
106074248,0.045046125
106278301,0.9659333
106390925,0.9941435
106420373,0.71194196
106430013,0.993954
106433765,0.74235964
106458652,0.99514395
106466027,0.9933516
106467416,0.14309146
106531740,0.9859578
106709072,0.29115242
106710435,0.8980839
106760138,0.42189014
106897036,0.12471468
106918995,0.993322
106938454,0.032948438
107006458,0.8627062
107031625,0.86868566
107155064,0.6524242
107268720,0.19322082
107348736,0.5646978
107720591,0.72698
107724156,0.99586314
107746591,0.74496984
107813456,0.9659336
107825240,0.09013601
107889068,0.647756
107959571,0.43344986
107973129,0.99546295
107983613,0.60043436
107998983,0.99390984
108129560,0.99071866
108129784,0.9879067
108154182,0.18853737
108241054,0.63528544
108255357,0.36920005
108299578,0.048127294
108325644,0.14442515
108333063,0.04670075
108491663,0.9943207
108591632,0.8202385
108614099,0.4354271
108874315,0.88385206
108923961,0.5462386
109020689,0.28907552
109154278,0.35168752
109192877,0.97660965
109237334,0.96297455
109241109,0.98574126
109258045,0.16005084
109279182,0.03287685
109325822,0.057651486
109328211,0.8426441
109331473,0.8847252
109365690,0.5284124
109366977,0.45241302
109407592,0.46543938
109411804,0.7345917
109426324,0.64143187
109426474,0.5208958
109434381,0.6898331
109482361,0.23119947
109544034,0.6608078
109580884,0.9381438
109603217,0.2902047
109673111,0.9391204
109713888,0.31229967
109748383,0.99568576
109846353,0.6022871
109863684,0.8676116
109913390,0.7994027
109964284,0.012394228
109970978,0.91704553
110067029,0.030385247
110127882,0.18643284
110138733,0.7361572
110226373,0.01818357
110263820,0.010338621
110331634,0.9794964
110334583,0.664399
110365021,0.025868712
110367126,0.011672655
110458540,0.6230509
110513189,0.7346998
110542577,0.68615454
110547024,0.97766864
110655525,0.5871754
110661388,0.9040518
110817194,0.8383461
110987123,0.99642116
110991331,0.93843937
111007009,0.5228837
111012195,0.8887576
111012623,0.7130724
111069547,0.14993791
111112123,0.9936647
111416460,0.59776276
111576247,0.6493364
111644166,0.47172567
111688204,0.33673188
111704773,0.39457923
111723974,0.25504658
111782148,0.54964155
111904134,0.72854984
111965826,0.9468656
112067072,0.057950653
112079860,0.09257737
112111566,0.0644114
112112361,0.38437554
112184565,0.9613927
112186253,0.9907995
112265749,0.84900844
112331221,0.33506143
112464411,0.99697703
112489693,0.6832334
112492836,0.9159952
112506996,0.9973164
112539828,0.5198413
112544116,0.96501493
112603771,0.47815427
112646823,0.03852537
112699953,0.16834214
112706670,0.31138718
112769727,0.41929287
112838925,0.9713476
112951741,0.046520293
113084024,0.9958851
113159746,0.9571977
113230656,0.9731403
113264498,0.14833383
113302173,0.25692496
113305220,0.16515596
113446390,0.947383
113775077,0.0869752
113793871,0.047947045
113825047,0.29694504
113839151,0.99102306
113875097,0.98093927
113950213,0.6254751
113983019,0.97351164
114171258,0.9941366
114230400,0.98259807
114317101,0.96793646
114408205,0.049940865
114466220,0.85875756
114477811,0.18303527
114516468,0.0029834188
114567610,0.1688507
114654447,0.38917983
114712839,0.98532706
114919434,0.14252979
114962992,0.9625427
115014577,0.16437286
115094775,0.8520999
115100336,0.9902203
115117362,0.76838386
115210096,0.9563389
115285768,0.6950505
115316439,0.1892671
115320884,0.8673127
115325952,0.70088273
115400398,0.98801607
115425679,0.43541512
115431166,0.42469484
115538326,0.0060768574
115665249,0.9865017
115771428,0.9651469
115790024,0.9354
115955857,0.809642
115987099,0.92499864
116073633,0.9690856
116121213,0.771181
116148720,0.54470485
116160727,0.05111189
116173525,0.57716125
116173993,0.0030058776
116257386,0.8241555
116344071,0.59330565
116353984,0.21413206
116374613,0.70375764
116489970,0.97517586
116490141,0.9945292
116492305,0.9838686
116635850,0.010605611
116648850,0.26540118
116667997,0.87949765
116679394,0.99067855
116728261,0.9965333
116739877,0.28048584
116779895,0.8306636
116846522,0.9865934
116895572,0.95003563
116928954,0.99724895
116936118,0.40310982
116949967,0.9951535
116974268,0.56417304
116974292,0.86900413
117067092,0.95595056
117171202,0.9646643
117364870,0.5793743
117437231,0.07903282
117460823,0.6503213
117463948,0.55339444
117471396,0.96963143
117471607,0.5532415
117535768,0.9315648
117605519,0.31479397
117796083,0.99373466
117806297,0.03147475
117965017,0.8075173
117969177,0.86641854
118006978,0.3380521
118134193,0.9572954
118148055,0.8298786
118206758,0.022285406
118211480,0.99395365
118215436,0.65929717
118392466,0.8873946
118400294,0.53306395
118404371,0.9938101
118451162,0.9617164
118503145,0.05298242
118555517,0.09353054
118713722,0.97361594
118773317,0.11464688
118802048,0.6996606
118886711,0.8426845
118892309,0.9164518
118912747,0.34501463
118988030,0.12963597
119096722,0.9971419
119117060,0.99719214
119148069,0.11299971
119241575,0.43109334
119263464,0.4428303
119584819,0.82112044
119604306,0.9827665
119646047,0.93407506
119744000,0.51714957
119799950,0.020687353
119834904,0.046636473
119967809,0.9936117
119967939,0.9937858
119988591,0.09008435
120012399,0.7388467
120060400,0.9938318
120061116,0.97643995
120199105,0.033731803
120274550,0.9915286
120331471,0.9883068
120431317,0.43341774
120521200,0.90796894
120611904,0.053676516
120615168,0.63109744
120668105,0.98069537
120677532,0.4402044
120690856,0.03325669
120728577,0.9704163
120939997,0.08206315
121015630,0.018849896
121139252,0.954715
121302794,0.4513314
121363181,0.09653896
121379223,0.92176884
121380995,0.9816254
121381858,0.91365534
121415305,0.01940616
121416127,0.9936434
121422535,0.47504726
121513083,0.12990963
121676187,0.99190205
121742872,0.101410545
121769328,0.99516207
121808882,0.99722314
122024707,0.021677382
122030808,0.85277283
122034530,0.8469369
122061558,0.99654335
122117890,0.14028014
122251140,0.3494122
122314873,0.96082586
122316676,0.93996125
122525687,0.24451655
122620491,0.27434203
122625715,0.6115716
122688183,0.82376146
122750693,0.08870381
122924239,0.792784
122957450,0.29611808
123009567,0.905527
123013767,0.23301882
123017049,0.67017204
123042293,0.97117645
123057771,0.031004708
123147430,0.53182316
123154069,0.8910762
123230815,0.097566314
123263361,0.479207
123314782,0.9718343
123343085,0.1663144
123361059,0.86122817
123386981,0.93096465
123585638,0.32276425
123602237,0.31996417
123703783,0.071516946
123705619,0.7415453
123800052,0.9288712
123800591,0.98062396
123808836,0.9957034
123811436,0.23782371
123880067,0.71487707
123968117,0.5591829
124059356,0.27368063
124122581,0.9967234
124137685,0.020209631
124167510,0.9290527
124226365,0.9355047
124311681,0.10205261
124354101,0.95772433
124387813,0.9954866
124458526,0.8419312
124532744,0.99459654
124657245,0.8166848
124915118,0.97217464
124997801,0.91859406
125001145,0.9678228
125006246,0.9308493
125051227,0.93164593
125083304,0.7710711
125085785,0.06104367
125220269,0.9910104
125235087,0.7484973
125343699,0.7358611
125408954,0.83927566
125537246,0.99782616
125574245,0.7340232
125659827,0.5111321
125661549,0.10471218
125695814,0.7972926
125712295,0.9934718
125723255,0.9882571
125783157,0.08043947
125868490,0.995167
125871441,0.98877674
125909397,0.45665115
126014538,0.9876366
126240691,0.21976238
126267369,0.04980353
126274555,0.17317761
126398201,0.02148654
126412365,0.09361645
126429389,0.5661645
126674917,0.025441375
126695867,0.058961686
126719131,0.6656277
126893351,0.9645645
126898153,0.94156605
127050755,0.67305917
127059233,0.30273807
127078732,0.46476272
127170574,0.991743
127170969,0.99502313
127222027,0.757102
127257570,0.0107722385
127319744,0.959767
127332810,0.01670537
127379675,0.40738258
127475449,0.7938005
127497264,0.07716843
127601089,0.12787275
127783293,0.8589031
127786472,0.40431407
127786664,0.9913629
127800325,0.07191263
127830810,0.616994
127850137,0.37864742
127850855,0.26795363
127964184,0.9955076
127978312,0.017699046
128035324,0.26259786
128103862,0.44021294
128164808,0.8230646
128190417,0.995158
128268664,0.8456523
128288358,0.2667612
128289600,0.026484936
128355165,0.3199037
128357599,0.63009375
128368217,0.9942253
128410702,0.99764884
128492896,0.0997654
128631432,0.55562514
128811343,0.9864907
128843885,0.5971252
128956294,0.55680394
128980913,0.9763094
129117307,0.36232522
129129485,0.060863964
129158917,0.7282023
129164788,0.75115323
129379346,0.7479645
129403021,0.32554963
129442682,0.05663
129458197,0.7608463
129470253,0.9705911
129700339,0.99414
129701152,0.99536765
129702705,0.9849299
129722331,0.9885658
129767612,0.9120937
129843689,0.13319606
129867688,0.9533496
129941300,0.71625715
129943093,0.33864477
129944186,0.9934624
129975623,0.73538697
130008026,0.095075846
130189196,0.86724365
130252245,0.9834345
130253621,0.09815
130428870,0.8184862
130492252,0.032803867
130496926,0.00520504
130500168,0.9801095
130668212,0.97874945
130707479,0.9811649
130737598,0.8358582
130774122,0.066800445
130788574,0.8266209
130830208,0.52826446
130933013,0.008775968
130984941,0.08062611
131051280,0.2725664
131065952,0.20900261
131087522,0.8663947
131135244,0.053893637
131181936,0.1356861
131202381,0.30311513
131227716,0.66035277
131346563,0.19580872
131422300,0.9975006
131424921,0.51208127
131434256,0.013874697
131439721,0.95735043
131499761,0.043314178
131612362,0.097582124
131649042,0.2773282
131875704,0.99564904
131898435,0.9964199
131926664,0.81975913
132104826,0.028414028
132191453,0.07187276
132193937,0.96412027
132290907,0.38985246
132405345,0.8634192
132495782,0.7558909
132592918,0.18693194
132606968,0.1821239
132778607,0.04106857
132778761,0.34187418
132841897,0.9750723
132949963,0.05146308
132999920,0.99338925
133162534,0.13026275
133200847,0.784156
133233617,0.021058343
133238203,0.98930025
133239679,0.48633444
133255580,0.34957737
133316080,0.9585492
133326304,0.13133469
133455515,0.11247445
133497467,0.90735626
133526309,0.5138846
133537839,0.49349293
133692928,0.0421606
133779324,0.53967035
133781158,0.94441897
133791427,0.9419635
133933680,0.68459094
134120298,0.2931592
134137275,0.92294824
134315558,0.9540405
134316744,0.3245171
134447219,0.99059206
134530000,0.3526346
134579113,0.7257834
134646171,0.053681042
134732940,0.9907257
134787491,0.2523694
134829253,0.035458244
134853800,0.029473038
134984046,0.99641496
135137166,0.56610155
135146461,0.043371942
135147935,0.84993297
135209696,0.5787679
135241002,0.005044038
135279375,0.014552296
135334228,0.28362167
135357165,0.5875892
135449467,0.6413954
135454691,0.06145104
135511716,0.04207604
135646733,0.4768812
135727612,0.014593113
135804481,0.981367
135816220,0.15891176
135867658,0.90136194
135867797,0.9922392
135867968,0.74225205
135868284,0.87470144
135888270,0.50995946
135963901,0.9934861
136049031,0.27847046
136056217,0.942309
136070795,0.99694717
136138719,0.56706136
136193461,0.6606176
136322302,0.26039553
136509246,0.014957783
136532466,0.04448359
136724909,0.20910257
136798311,0.71048564
136952077,0.79553545
136961528,0.2362575
137369243,0.9951092
137436539,0.9938884
137469145,0.98743486
137597329,0.17128153
137777789,0.28849715
137790199,0.80550563
137931502,0.80771214
138004072,0.006140025
138153816,0.65838057
138159673,0.6111322
138228127,0.106125526
138243313,0.46227443
138261754,0.07309873
138325821,0.8646492
138396139,0.2751285
138403974,0.7238627
138413922,0.9971143
138667327,0.06266511
138683611,0.4790696
138690873,0.9945863
138865843,0.96058893
138946440,0.967858
138977329,0.45673785
139015469,0.11710171
139032471,0.8900607
139041048,0.52509123
139072005,0.53347445
139129209,0.7528943
139148834,0.05560664
139158216,0.29697758
139162417,0.090398945
139199827,0.78123045
139206712,0.4432286
139224760,0.33064947
139256791,0.8867737
139314341,0.98910797
139360529,0.827649
139369140,0.9954319
139709085,0.7586863
139710948,0.31982318
139724872,0.91001123
139741975,0.35112497
139807559,0.9264637
139811352,0.35747376
139842746,0.7632461
140073297,0.46734485
140094364,0.42454535
140095066,0.47717547
140124206,0.820508
140199432,0.47151306
140221602,0.77258956
140354372,0.011800903
140361368,0.059055053
140387915,0.5156419
140392466,0.9138576
140399458,0.28155917
140517248,0.40187603
140537660,0.7749662
140552519,0.034817394
140616091,0.21321407
140645013,0.55478185
140712548,0.090928935
140828745,0.5650055
140851249,0.9294668
140868669,0.25178343
140878385,0.983122
140927055,0.9939079
140956291,0.34422886
141037648,0.7617384
141115583,0.98913693
141147885,0.99532074
141434556,0.6413146
141506947,0.87178415
141519093,0.52466
141593838,0.6082587
141724567,0.9958687
141977427,0.31935835
142028034,0.53576994
142086020,0.123618945
142090828,0.31575638
142127978,0.99197376
142194577,0.9926124
142344481,0.820185
142344853,0.9945091
142541394,0.4689458
142541824,0.60866874
142672127,0.60109335
142681964,0.81940955
142701434,0.80096716
142761802,0.09375374
142899345,0.4974407
142900166,0.35952052
142921286,0.051956546
142942442,0.98722553
143017471,0.3001072
143018654,0.72633654
143048446,0.5082386
143131698,0.047922812
143143696,0.61517775
143174414,0.9873791
143331497,0.9902887
143364825,0.015565386
143449546,0.32020524
143495433,0.7662736
143508894,0.9644148
143686760,0.061502106
143690015,0.06023881
143690936,0.19154122
143852974,0.90770596
143856055,0.08701832
144085680,0.57776874
144158280,0.9862133
144171569,0.034019478
144242734,0.8794095
144441001,0.05543561
144550970,0.9856103
144592228,0.50745624
144607890,0.27983874
144654067,0.3848191
144655096,0.560087
144702624,0.99741596
144716711,0.92084813
144797260,0.6495412
144937395,0.45615974
144939603,0.45615974
144963624,0.9816637
145015388,0.004372941
145239659,0.3448126
145361017,0.13160212
145361184,0.032316573
145395194,0.75419444
145520872,0.04432941
145783927,0.4386163
145935814,0.7649657
146205681,0.047248986
146216192,0.99245816
146251115,0.7825678
146270943,0.99573207
146563611,0.4542532
146651293,0.43742153
146822746,0.7583155
146830813,0.06887554
146861988,0.39481065
147034462,0.7456447
147315290,0.29299548
147421223,0.17330997
147463808,0.7836592
147465075,0.688483
147529306,0.85526574
147530691,0.68178815
147660479,0.9971773
147823844,0.5878268
147916374,0.8331332
148119606,0.6997978
148506738,0.55946225
148582966,0.70335114
148606032,0.99455756
148617749,0.7734279
148627053,0.34413493
148738374,0.74624693
148745019,0.056069333
148965590,0.90219814
148973329,0.62161654
149004605,0.06628658
149155077,0.97738916
149208273,0.9570608
149340026,0.045564998
149380019,0.9720174
149398876,0.867039
149477475,0.970902
149667587,0.6535911
149669929,0.5034994
149674670,0.8472236
149690698,0.993258
149697322,0.26819494
149842349,0.13879062
149860556,0.976132
149862057,0.9882807
149863253,0.8637672
149909942,0.9240565
149936485,0.996341
150004841,0.325475
150086246,0.025170686
150114139,0.5137725
150253609,0.37259722
150294662,0.72528696
150341723,0.94923604
150445313,0.46565625
150500999,0.29471537
150509424,0.011008268
150577408,0.9688409
150630874,0.932883
150693522,0.008834515
150885796,0.09142123
151101664,0.03419292
151207431,0.9788545
151208451,0.78866917
151224591,0.25699335
151230041,0.41704488
151232302,0.8311318
151335686,0.21848355
151445924,0.25267458
151477237,0.9830914
151535541,0.013150515
151596308,0.24139553
151746040,0.15353979
151855079,0.30247056
151856129,0.9647165
151910361,0.47234645
152132691,0.8441086
152133291,0.89636797
152151369,0.99334437
152205180,0.02719112
152317699,0.8545583
152318813,0.018211361
152319935,0.22429845
152399240,0.99618423
152412193,0.19707438
152436867,0.11829154
152475341,0.7950398
152487551,0.05583292
152495310,0.99546343
152576109,0.598687
152615893,0.449982
152629180,0.29406595
152870182,0.98840016
152920514,0.22153431
153309923,0.8769846
153453250,0.9793161
153464420,0.018370256
153468469,0.2360081
153500026,0.99674416
153547131,0.9842728
153654625,0.9383027
153916183,0.065921694
154010350,0.42271852
154216812,0.115579054
154279680,0.8537663
154431346,0.020776883
154523620,0.9872287
154524787,0.99591607
154711810,0.7551915
155039126,0.052230857
155142764,0.12786172
155254038,0.274783
155264325,0.48815012
155268553,0.8565526
155286651,0.52075946
155427684,0.1458098
155514665,0.026834507
155575274,0.99654955
155638078,0.17083919
155685405,0.7511425
155693542,0.39345682
155694678,0.99131995
155826880,0.08478046
155835421,0.3925836
155836787,0.992547
155991165,0.9309556
155999721,0.22460282
156000271,0.009448867
156003135,0.8681543
156016133,0.9947882
156076600,0.011052207
156128170,0.9886573
156223280,0.98837596
156237125,0.9833584
156371224,0.10353193
156400054,0.77384114
156609338,0.085283704
156610473,0.33537596
156621304,0.1080665
156686030,0.47498038
156741463,0.9129321
157089558,0.36339852
157185900,0.83820313
157284981,0.21740054
157323505,0.6684402
157361068,0.9455794
157403640,0.026726805
157502402,0.5598531
157513552,0.9392286
157525856,0.8823214
157585218,0.0394546
157585386,0.4211561
157635828,0.30403098
157645870,0.7285653
157752039,0.2542741
157771467,0.010983772
157912590,0.6287901
158031195,0.97557724
